epsilon,cost_mean,cost_variance,error_mean,error_variance
0.0,2255.73876953125,0.0,0.015130982903410008,0.0
epsilon,cost_mean,cost_variance,error_mean,error_variance
0.0,2255.73876953125,0.0,0.015130982903410008,0.0
epsilon,cost_mean,cost_variance,error_mean,error_variance
0.0,2255.73876953125,0.0,0.015130982903410008,0.0
epsilon,cost_mean,cost_variance,error_mean,error_variance
0.0,4771.160388671875,5096845.924090838,1.1803112053199603,0.466974723777947
0.01,4858.91578125,5455758.277065646,1.2041853972149252,0.4845085473805205
0.02,5088.8180336914065,6553623.75873246,1.2616722231275834,0.5285252377536495
0.03,5465.802797363282,8531176.963143066,1.3527812901746543,0.592190241180133
0.04,5986.507186523438,12036698.942142148,1.4643620230101073,0.6928296735230779
0.05,6641.260392578125,16842745.820660084,1.5934396726731674,0.8182559835661166
0.06,7441.521208984375,24187799.6740086,1.735676368377955,0.9793138802717433
0.07,8366.80242138672,34293947.590034336,1.8833465608682058,1.176892970900568
0.08,9458.294533691405,50390800.07216296,2.040492151630711,1.4298289052540163
0.09,10695.666751953126,69839283.9627528,2.206997173356752,1.704576855523314
0.1,12092.002836914062,101673424.10776237,2.379201596932021,2.022134495141266
0.2,36651.33376757812,1079317995.692528,4.437472512875389,6.791557305347997
0.3,69799.706828125,4146483374.7855363,6.074349873819204,11.178815390510193
0.4,92102.51762695312,4747825429.507039,6.9454961585824995,11.856675948971601
0.5,104022.90933984375,5075434293.760919,7.253775261084184,12.586164675866648
